,,,0.01712,0.92
,,,0.01714,0.92
,,,0.01716,0.92
,,,0.01718,0.92
,,,0.0172,0.92
,,,0.01722,0.92
,,,0.01724,0.92
,,,0.01726,0.92
,,,0.01728,0.92
,,,0.0173,0.92
,,,0.01732,0.92
,,,0.01734,0.88
,,,0.01736,0.92
,,,0.01738,0.88
,,,0.0174,0.88
,,,0.01742,0.88
,,,0.01744,0.88
,,,0.01746,0.88
,,,0.01748,0.88
,,,0.0175,0.88
,,,0.01752,0.88
,,,0.01754,0.88
,,,0.01756,0.88
,,,0.01758,0.88
,,,0.0176,0.88
,,,0.01762,0.88
,,,0.01764,0.92
,,,0.01766,0.88
,,,0.01768,0.88
,,,0.0177,0.92
,,,0.01772,0.92
,,,0.01774,0.92
,,,0.01776,0.88
,,,0.01778,0.88
,,,0.0178,0.88
,,,0.01782,0.88
,,,0.01784,0.92
,,,0.01786,0.92
,,,0.01788,0.92
,,,0.0179,0.96
,,,0.01792,2.2
,,,0.01794,2.24
,,,0.01796,2.24
,,,0.01798,2.24
,,,0.018,2.24
,,,0.01802,2.24
,,,0.01804,2.24
,,,0.01806,2.24
,,,0.01808,2.24
,,,0.0181,2.24
,,,0.01812,2.28
,,,0.01814,2.24
,,,0.01816,2.24
,,,0.01818,2.24
,,,0.0182,2.24
,,,0.01822,2.24
,,,0.01824,2.24
,,,0.01826,2.28
,,,0.01828,2.24
,,,0.0183,2.28
,,,0.01832,2.24
,,,0.01834,2.28
,,,0.01836,2.24
,,,0.01838,2.24
,,,0.0184,2.24
,,,0.01842,2.24
,,,0.01844,2.24
,,,0.01846,2.24
,,,0.01848,2.24
,,,0.0185,2.24
,,,0.01852,2.2
,,,0.01854,2.24
,,,0.01856,2.24
,,,0.01858,2.24
,,,0.0186,2.24
,,,0.01862,2.24
,,,0.01864,2.24
,,,0.01866,2.24
,,,0.01868,2.24
,,,0.0187,2.24
,,,0.01872,2.24
,,,0.01874,2.28
,,,0.01876,2.24
,,,0.01878,2.2
,,,0.0188,2.24
,,,0.01882,2.2
,,,0.01884,2.2
,,,0.01886,2.24
,,,0.01888,2.2
,,,0.0189,2.2
,,,0.01892,2.2
,,,0.01894,2.2
,,,0.01896,2.2
,,,0.01898,2.2
,,,0.019,2.2
,,,0.01902,2.2
,,,0.01904,2.16
,,,0.01906,2.16
,,,0.01908,2.16
,,,0.0191,2.2
,,,0.01912,2.16
,,,0.01914,2.2
,,,0.01916,2.2
,,,0.01918,2.16
,,,0.0192,2.16
,,,0.01922,2.16
,,,0.01924,2.16
,,,0.01926,2.12
,,,0.01928,2.16
,,,0.0193,2.16
,,,0.01932,2.16
,,,0.01934,2.16
,,,0.01936,2.16
,,,0.01938,2.12
,,,0.0194,2.16
,,,0.01942,2.12
,,,0.01944,2.12
,,,0.01946,2.12
,,,0.01948,2.12
,,,0.0195,2.12
,,,0.01952,2.12
,,,0.01954,2.12
,,,0.01956,2.12
,,,0.01958,2.12
,,,0.0196,2.12
,,,0.01962,2.12
,,,0.01964,2.12
,,,0.01966,2.08
,,,0.01968,2.08
,,,0.0197,2.12
,,,0.01972,2.08
,,,0.01974,2.08
,,,0.01976,1.32
,,,0.01978,1.32
,,,0.0198,1.32
,,,0.01982,1.32
,,,0.01984,1.32
,,,0.01986,1.28
,,,0.01988,1.24
,,,0.0199,1.28
,,,0.01992,1.24
,,,0.01994,1.24
,,,0.01996,1.24
,,,0.01998,1.24
,,,0.02,1.24
,,,0.02002,1.24
,,,0.02004,1.2
,,,0.02006,1.2
,,,0.02008,1.2
,,,0.0201,1.16
,,,0.02012,1.2
,,,0.02014,1.2
,,,0.02016,1.16
,,,0.02018,1.16
,,,0.0202,1.16
,,,0.02022,1.16
,,,0.02024,1.16
,,,0.02026,1.16
,,,0.02028,1.16
,,,0.0203,1.12
,,,0.02032,1.12
,,,0.02034,1.12
,,,0.02036,1.12
,,,0.02038,1.08
,,,0.0204,1.08
,,,0.02042,1.08
,,,0.02044,1.08
,,,0.02046,1.08
,,,0.02048,1.08
,,,0.0205,1.08
,,,0.02052,1.08
,,,0.02054,1.08
,,,0.02056,1.08
,,,0.02058,1.08
,,,0.0206,1.04
,,,0.02062,1.04
,,,0.02064,1.08
,,,0.02066,1.04
,,,0.02068,1.04
,,,0.0207,1.04
,,,0.02072,1.04
,,,0.02074,1.04
,,,0.02076,1.04
,,,0.02078,1.04
,,,0.0208,1.04
,,,0.02082,1
,,,0.02084,1
,,,0.02086,1
,,,0.02088,1
,,,0.0209,1
,,,0.02092,1
,,,0.02094,1
,,,0.02096,1
,,,0.02098,1
,,,0.021,1
,,,0.02102,0.96
,,,0.02104,1
,,,0.02106,0.96
,,,0.02108,1
,,,0.0211,1
,,,0.02112,0.96
,,,0.02114,0.96
,,,0.02116,0.96
,,,0.02118,0.96
,,,0.0212,0.96
,,,0.02122,0.96
,,,0.02124,0.96
,,,0.02126,0.96
,,,0.02128,0.92
,,,0.0213,0.92
,,,0.02132,0.96
,,,0.02134,0.92
,,,0.02136,0.96
,,,0.02138,0.96
,,,0.0214,0.92
,,,0.02142,0.92
,,,0.02144,0.92
,,,0.02146,0.92
,,,0.02148,0.92
,,,0.0215,0.92
,,,0.02152,0.92
,,,0.02154,0.92
,,,0.02156,0.92
,,,0.02158,0.92
,,,0.0216,0.92
,,,0.02162,0.92
,,,0.02164,0.92
,,,0.02166,0.92
,,,0.02168,0.92
,,,0.0217,0.92
,,,0.02172,0.92
,,,0.02174,0.92
,,,0.02176,0.92
,,,0.02178,0.92
,,,0.0218,0.92
,,,0.02182,0.92
,,,0.02184,0.92
,,,0.02186,0.88
,,,0.02188,0.88
,,,0.0219,0.92
,,,0.02192,0.88
,,,0.02194,0.88
,,,0.02196,0.92
,,,0.02198,0.92
,,,0.022,0.88
,,,0.02202,0.88
,,,0.02204,0.88
,,,0.02206,0.88
,,,0.02208,0.88
,,,0.0221,0.88
,,,0.02212,0.92
,,,0.02214,0.92
,,,0.02216,0.88
,,,0.02218,0.88
,,,0.0222,0.88
,,,0.02222,0.92
,,,0.02224,0.92
,,,0.02226,0.92
,,,0.02228,0.92
,,,0.0223,0.88
,,,0.02232,0.88
,,,0.02234,0.92
,,,0.02236,0.92
,,,0.02238,0.92
,,,0.0224,0.92
,,,0.02242,2.24
,,,0.02244,2.24
,,,0.02246,2.24
,,,0.02248,2.24
,,,0.0225,2.2
,,,0.02252,2.24
,,,0.02254,2.24
,,,0.02256,2.24
,,,0.02258,2.24
